task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T01:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T01:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T01:00:00Z,0.0020735933
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T01:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T01:00:00Z,0.0209716781
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T02:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T02:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T02:00:00Z,0.0020586753
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T02:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T02:00:00Z,0.0208208020
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T03:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T03:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T03:00:00Z,0.0020438646
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T03:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T03:00:00Z,0.0206710113
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T04:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T04:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T04:00:00Z,0.0020291605
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T04:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T04:00:00Z,0.0205222983
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T05:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T05:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T05:00:00Z,0.0020145622
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T05:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T05:00:00Z,0.0203746551
